Index,Name,Expansion,Rareté,Min price,Price trend,Price 7 days,Price 30 days,Exemplaires en vente,Tournament_last_month
5016,Korrina's Focus,Battle-Styles,Secret Rare ,2.5,6.12,3.91,5.58,162,0.0
4359,Gyarados V,Evolving-Skies,Ultra Rare,0.78,1.89,1.61,1.66,552,0.0
4834,Ice Rider Calyrex VMAX,Chilling-Reign,Secret Rare ,5.5,13.51,9.98,10.08,133,0.0
1204,Walking Wake ex,Temporal-Forces,Ultra Rare,1.29,2.73,2.52,2.52,583,0.0
3491,Wallace,Silver-Tempest,Secret Rare ,4.0,5.83,6.99,6.05,216,0.0
5163,Sobble,Shining-Fates,Shiny Rare,0.95,1.44,1.24,1.48,401,0.0
2104,Golem ex,151,Ultra Rare,10.95,14.29,14.67,14.95,305,0.0
1534,Nacli,Paldean-Fates,Shiny Rare,0.9,2.49,2.39,2.38,282,0.0
558,Larvesta,Surging-Sparks,Illustration Rare,1.35,2.32,2.53,2.83,400,0.0
1464,Annihilape,Paldean-Fates,Shiny Rare,2.0,2.98,2.87,3.25,214,0.0
1636,Garganacl,Paradox-Rift,Illustration Rare,1.3,2.62,2.62,2.33,388,0.0
3693,Gardenia's Vigor,Astral-Radiance,Ultra Rare,5.8,6.94,6.99,6.98,258,0.0
4860,Corviknight V,Battle-Styles,Ultra Rare,0.35,1.08,1.07,1.0,649,0.0
1206,Cutiefly,Temporal-Forces,Illustration Rare,1.5,2.46,2.47,2.64,368,0.0
1304,Gouging Fire ex,Temporal-Forces,Secret Rare ,1.95,14.65,15.13,16.07,121,12.0
4134,Sidney,Fusion-Strike,Ultra Rare,0.9,1.81,1.33,2.18,439,0.0
1469,Drifloon,Paldean-Fates,Shiny Rare,3.4,5.03,4.91,4.69,184,48.0
1515,Naclstack,Paldean-Fates,Shiny Rare,1.1,2.61,2.54,2.36,282,0.0
1539,Scovillain,Paldean-Fates,Shiny Rare,1.5,2.96,2.95,2.73,270,0.0
